smile,label
CN(C)c1ccccc1C(=O)N1CCCC(C(=O)c2ccc3ccccc3c2)C1,0
COCc1c(C(=O)N2CCN([C@@H]3CCc4ccccc4C3)CC2)c(=O)cc(C)n1Cc1cccc2ccccc12,0
COc1ccc(S[C@H]2C[C@@H](C(=O)N3CCN([C@H]4[C@H]5C[C@@H]6C[C@H](C5)C[C@H]4C6)CC3)N(Cc3c(F)cccc3Cl)C2)cc1,0
CCN1C(=O)N(Cc2ccccn2)C(=O)C12CCN(Cc1cccc(-c3ccco3)c1)CC2,0
CCN1C[C@H](C(=O)NC(C)(C)CC2Cc3ccccc3C2)CCC1=O,0
O=C(c1ncccc1O)N1CC[C@H](c2ccc(F)cc2)C1,0
CCc1ccc(S(=O)(=O)N2CC[C@]3(CCCN(C)C3=O)C2)cc1,0
COCCCN(Cc1ccc2ccn(C)c2c1)C1CCN(C)CC1,0
COc1ccc2c(c1)OC[C@]1(C(=O)O)CN(Cc3ccccc3C(=O)O)C[C@H]21,0
COc1ccc(Cn2c(=O)c(CN3CCN(c4ncccn4)CC3)cc3cc4c(cc32)CCC4)cc1,0
Cc1ccccc1CN1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)C[C@@H]1CCO,0
Cc1cnccc1N1CCCN(C(=O)[C@H]2C[C@@H](c3ccccc3)N3CCC[C@H]23)CC1,0
C[C@H]1CN(C2CCN(C(=O)c3ccc(CCC(C)(C)O)cc3)CC2)C[C@@H](C)O1,0
CC(C)Nc1ncc(CN2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)cn1,0
CC(C)=CCO[C@H]1CCOC[C@H]1NC(=O)CCn1cc(Cl)cn1,0
Cc1cc(C(=O)N(C)C)ccc1NC(=O)NCCS(=O)(=O)CC(C)C,0
C=CCNC(=O)c1cn(Cc2ccc(C)o2)cc(C(=O)NCc2cccc(C)c2)c1=O,0
Cn1ncc(Cl)c1C(=O)N1C[C@H]2CC[C@@H]1CN(C1Cc3ccccc3C1)C2,0
Cc1cnc(C)c(-c2cc(F)cc3c2O[C@@H](CNC(=O)c2ccco2)C3)n1,0
O=C(c1ccc2oc(Cc3ccccc3)nc2c1)N1CCN(C2CCCC2)C(=O)C1,0
O=C(NC1CC1)c1cn([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)nn1,0
CN1CCC(N2CCN(C(=O)Cc3cnc[nH]c3=O)CC2)CC1,0
Cc1csc([C@@H](C)NC(=O)c2cc(NS(=O)(=O)N(C)C)cc3nc(CC(C)C)n(C)c23)n1,0
COc1cccc([C@H]2CN(CC(N)=O)C[C@@H]2NC(=O)CC2CCCC2)c1,0
CC(C)CN1C[C@@H](OCc2cccnc2)CN(C(=O)COc2ccccc2)CC1=O,0
