test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
CN(C)c1ccccc1C(=O)N1CCCC(C(=O)c2ccc3ccccc3c2)C1,[0.6132702231407166],0.0044046296,0.0072112456,0.005359942,0.0
COCc1c(C(=O)N2CCN([C@@H]3CCc4ccccc4C3)CC2)c(=O)cc(C)n1Cc1cccc2ccccc12,[0.7449895143508911],0.66479933,0.0037422213,0.1784196,0.0
COc1ccc(S[C@H]2C[C@@H](C(=O)N3CCN([C@H]4[C@H]5C[C@@H]6C[C@H](C5)C[C@H]4C6)CC3)N(Cc3c(F)cccc3Cl)C2)cc1,[0.8514111042022705],0.010643167,0.048112664,0.0060384884,0.0
CCN1C(=O)N(Cc2ccccn2)C(=O)C12CCN(Cc1cccc(-c3ccco3)c1)CC2,[0.7584925293922424],0.029668959,0.00030197104,0.008779594,0.0
CCN1C[C@H](C(=O)NC(C)(C)CC2Cc3ccccc3C2)CCC1=O,[0.8155783414840698],0.0032767819,0.009020914,0.0071823816,0.0
O=C(c1ncccc1O)N1CC[C@H](c2ccc(F)cc2)C1,[0.6034330725669861],0.07708192,0.0029837452,0.006570546,0.0
CCc1ccc(S(=O)(=O)N2CC[C@]3(CCCN(C)C3=O)C2)cc1,[0.8491773009300232],0.040226057,0.0007734564,0.007562844,0.0
COCCCN(Cc1ccc2ccn(C)c2c1)C1CCN(C)CC1,[0.750931978225708],0.001285644,0.00092483754,0.0012940556,0.0
COc1ccc2c(c1)OC[C@]1(C(=O)O)CN(Cc3ccccc3C(=O)O)C[C@H]21,[0.7812557220458984],0.057383202,0.0029272872,0.06952723,0.0
COc1ccc(Cn2c(=O)c(CN3CCN(c4ncccn4)CC3)cc3cc4c(cc32)CCC4)cc1,[0.6819411516189575],0.0441436,0.011625863,0.016195485,0.0
Cc1ccccc1CN1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)C[C@@H]1CCO,[0.6561543345451355],0.00049885246,0.0025518637,0.0031852743,0.0
Cc1cnccc1N1CCCN(C(=O)[C@H]2C[C@@H](c3ccccc3)N3CCC[C@H]23)CC1,[0.8196278810501099],0.006488454,0.008484538,0.021605583,0.0
C[C@H]1CN(C2CCN(C(=O)c3ccc(CCC(C)(C)O)cc3)CC2)C[C@@H](C)O1,[0.8081086874008179],0.00745223,0.0102984,0.004398987,0.0
CC(C)Nc1ncc(CN2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)cn1,[0.8183441162109375],0.0024957126,0.0002837505,0.0010665186,0.0
CC(C)=CCO[C@H]1CCOC[C@H]1NC(=O)CCn1cc(Cl)cn1,[0.7364283204078674],0.011961606,0.039834227,0.014656181,0.0
Cc1cc(C(=O)N(C)C)ccc1NC(=O)NCCS(=O)(=O)CC(C)C,[0.6550047397613525],0.040726118,0.0006585007,0.008458427,0.0
C=CCNC(=O)c1cn(Cc2ccc(C)o2)cc(C(=O)NCc2cccc(C)c2)c1=O,[0.47368553280830383],0.0968483,0.016240995,0.059295055,0.0
Cn1ncc(Cl)c1C(=O)N1C[C@H]2CC[C@@H]1CN(C1Cc3ccccc3C1)C2,[0.844276487827301],0.14687602,0.006877443,0.08489222,0.0
Cc1cnc(C)c(-c2cc(F)cc3c2O[C@@H](CNC(=O)c2ccco2)C3)n1,[0.5713410973548889],0.09638743,0.0009491719,0.027593385,0.0
O=C(c1ccc2oc(Cc3ccccc3)nc2c1)N1CCN(C2CCCC2)C(=O)C1,[0.7167468070983887],0.2762073,0.054162063,0.09224456,0.0
O=C(NC1CC1)c1cn([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)nn1,[0.6696062088012695],0.10727322,0.0039662244,0.031487018,0.0
CN1CCC(N2CCN(C(=O)Cc3cnc[nH]c3=O)CC2)CC1,[0.8174433708190918],0.004869658,0.0022988883,0.0022785303,0.0
Cc1csc([C@@H](C)NC(=O)c2cc(NS(=O)(=O)N(C)C)cc3nc(CC(C)C)n(C)c23)n1,[0.658600926399231],0.08051777,0.0015469225,0.059804186,0.0
COc1cccc([C@H]2CN(CC(N)=O)C[C@@H]2NC(=O)CC2CCCC2)c1,[0.7785019874572754],0.110470265,0.024289208,0.052777465,0.0
CC(C)CN1C[C@@H](OCc2cccnc2)CN(C(=O)COc2ccccc2)CC1=O,[0.6829034090042114],0.0037513254,0.006744951,0.0028743478,0.0
Cc1ncsc1C(=O)N1CCC[C@@H](COc2ccc(F)cc2)C1,[0.6770557165145874],0.016596759,0.002221952,0.0021343466,0.0
CN(C(=O)CCC(=O)NCc1ccc2[nH]c(=O)[nH]c2c1)C1CCCCC1,[0.6898062229156494],0.00092680554,0.0013185731,0.0014484595,0.0
